// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\Learning\JsonPathPlus\tests\JsonPathPlus.Benchmarks\bin\Release\net8.0\7c6e9b3f-c7b2-46c0-8065-9ddabca932c8\obj\Release\net8.0/" /p:OutDir="E:\Learning\JsonPathPlus\tests\JsonPathPlus.Benchmarks\bin\Release\net8.0\7c6e9b3f-c7b2-46c0-8065-9ddabca932c8\bin\Release\net8.0/" /p:OutputPath="E:\Learning\JsonPathPlus\tests\JsonPathPlus.Benchmarks\bin\Release\net8.0\7c6e9b3f-c7b2-46c0-8065-9ddabca932c8\bin\Release\net8.0/" in E:\Learning\JsonPathPlus\tests\JsonPathPlus.Benchmarks\bin\Release\net8.0\7c6e9b3f-c7b2-46c0-8065-9ddabca932c8
// command took 4.66 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\Learning\JsonPathPlus\tests\JsonPathPlus.Benchmarks\bin\Release\net8.0\7c6e9b3f-c7b2-46c0-8065-9ddabca932c8\obj\Release\net8.0/" /p:OutDir="E:\Learning\JsonPathPlus\tests\JsonPathPlus.Benchmarks\bin\Release\net8.0\7c6e9b3f-c7b2-46c0-8065-9ddabca932c8\bin\Release\net8.0/" /p:OutputPath="E:\Learning\JsonPathPlus\tests\JsonPathPlus.Benchmarks\bin\Release\net8.0\7c6e9b3f-c7b2-46c0-8065-9ddabca932c8\bin\Release\net8.0/" --output "E:\Learning\JsonPathPlus\tests\JsonPathPlus.Benchmarks\bin\Release\net8.0\7c6e9b3f-c7b2-46c0-8065-9ddabca932c8\bin\Release\net8.0/" in E:\Learning\JsonPathPlus\tests\JsonPathPlus.Benchmarks\bin\Release\net8.0\7c6e9b3f-c7b2-46c0-8065-9ddabca932c8
// command took 13.06 sec and exited with 0
// ***** Done, took 00:00:17 (17.9 sec)   *****
// Found 4 benchmarks:
//   JsonPathExtractionBenchmarks.Stream_First_SimpleProperty: DefaultJob
//   JsonPathExtractionBenchmarks.Stream_All_Range: DefaultJob
//   JsonPathExtractionBenchmarks.Stream_RootArray_First_Index: DefaultJob
//   JsonPathExtractionBenchmarks.Stream_RootArray_All_Wildcard: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadResult  42: 2048 op, 694409300.00 ns, 339.0670 us/op
WorkloadResult  43: 2048 op, 611765100.00 ns, 298.7134 us/op
WorkloadResult  44: 2048 op, 605440800.00 ns, 295.6254 us/op
WorkloadResult  45: 2048 op, 628124300.00 ns, 306.7013 us/op
WorkloadResult  46: 2048 op, 649930400.00 ns, 317.3488 us/op
WorkloadResult  47: 2048 op, 624985400.00 ns, 305.1687 us/op
WorkloadResult  48: 2048 op, 608477900.00 ns, 297.1083 us/op
WorkloadResult  49: 2048 op, 611959700.00 ns, 298.8084 us/op
WorkloadResult  50: 2048 op, 627338500.00 ns, 306.3176 us/op
WorkloadResult  51: 2048 op, 610199300.00 ns, 297.9489 us/op
WorkloadResult  52: 2048 op, 671707000.00 ns, 327.9819 us/op
WorkloadResult  53: 2048 op, 642577100.00 ns, 313.7583 us/op
WorkloadResult  54: 2048 op, 611419100.00 ns, 298.5445 us/op
WorkloadResult  55: 2048 op, 611542400.00 ns, 298.6047 us/op
WorkloadResult  56: 2048 op, 615918300.00 ns, 300.7414 us/op
// GC:  40 8 0 254100192 2048
// Threading:  0 0 2048

// AfterAll
// Benchmark Process 52604 has exited with code 0.

Mean = 307.473 μs, StdErr = 1.747 μs (0.57%), N = 56, StdDev = 13.076 μs
Min = 275.952 μs, Q1 = 298.590 μs, Median = 306.272 μs, Q3 = 313.828 μs, Max = 339.067 μs
IQR = 15.238 μs, LowerFence = 275.733 μs, UpperFence = 336.684 μs
ConfidenceInterval = [301.398 μs; 313.547 μs] (CI 99.9%), Margin = 6.075 μs (1.98% of Mean)
Skewness = 0.37, Kurtosis = 3.41, MValue = 2.21

// ** Remained 1 (25.0%) benchmark(s) to run. Estimated finish 2026-05-19 11:28 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: JsonPathExtractionBenchmarks.Stream_RootArray_All_Wildcard: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 7c6e9b3f-c7b2-46c0-8065-9ddabca932c8.dll --anonymousPipes 1916 1980 --benchmarkName JsonPathPlus.Benchmarks.JsonPathExtractionBenchmarks.Stream_RootArray_All_Wildcard --job Default --benchmarkId 3 in E:\Learning\JsonPathPlus\tests\JsonPathPlus.Benchmarks\bin\Release\net8.0\7c6e9b3f-c7b2-46c0-8065-9ddabca932c8\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.27 (8.0.2726.22922), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 195200.00 ns, 195.2000 us/op
WorkloadJitting  1: 1 op, 36892100.00 ns, 36.8921 ms/op

WorkloadPilot    1: 2 op, 4512700.00 ns, 2.2564 ms/op
WorkloadPilot    2: 3 op, 6261000.00 ns, 2.0870 ms/op
WorkloadPilot    3: 4 op, 8127800.00 ns, 2.0320 ms/op
WorkloadPilot    4: 5 op, 10092700.00 ns, 2.0185 ms/op
WorkloadPilot    5: 6 op, 12941400.00 ns, 2.1569 ms/op
WorkloadPilot    6: 7 op, 14659300.00 ns, 2.0942 ms/op
WorkloadPilot    7: 8 op, 17554000.00 ns, 2.1943 ms/op
WorkloadPilot    8: 9 op, 18823600.00 ns, 2.0915 ms/op
WorkloadPilot    9: 10 op, 20920700.00 ns, 2.0921 ms/op
WorkloadPilot   10: 11 op, 23139800.00 ns, 2.1036 ms/op
WorkloadPilot   11: 12 op, 28563700.00 ns, 2.3803 ms/op
WorkloadPilot   12: 13 op, 30733100.00 ns, 2.3641 ms/op
WorkloadPilot   13: 14 op, 33116600.00 ns, 2.3655 ms/op
WorkloadPilot   14: 15 op, 34409100.00 ns, 2.2939 ms/op
WorkloadPilot   15: 16 op, 39484900.00 ns, 2.4678 ms/op
WorkloadPilot   16: 32 op, 81686500.00 ns, 2.5527 ms/op
WorkloadPilot   17: 64 op, 154180000.00 ns, 2.4091 ms/op
WorkloadPilot   18: 128 op, 156558900.00 ns, 1.2231 ms/op
WorkloadPilot   19: 256 op, 193629000.00 ns, 756.3633 us/op
WorkloadPilot   20: 512 op, 346439400.00 ns, 676.6395 us/op
WorkloadPilot   21: 1024 op, 667605900.00 ns, 651.9589 us/op

WorkloadWarmup   1: 1024 op, 648159500.00 ns, 632.9683 us/op
WorkloadWarmup   2: 1024 op, 652796300.00 ns, 637.4964 us/op
WorkloadWarmup   3: 1024 op, 686314600.00 ns, 670.2291 us/op
WorkloadWarmup   4: 1024 op, 647055800.00 ns, 631.8904 us/op
WorkloadWarmup   5: 1024 op, 654713100.00 ns, 639.3683 us/op
WorkloadWarmup   6: 1024 op, 732185000.00 ns, 715.0244 us/op
WorkloadWarmup   7: 1024 op, 656799800.00 ns, 641.4061 us/op

// BeforeActualRun
WorkloadActual   1: 1024 op, 693546300.00 ns, 677.2913 us/op
WorkloadActual   2: 1024 op, 669728800.00 ns, 654.0320 us/op
WorkloadActual   3: 1024 op, 663500500.00 ns, 647.9497 us/op
WorkloadActual   4: 1024 op, 655651800.00 ns, 640.2850 us/op
WorkloadActual   5: 1024 op, 642690600.00 ns, 627.6275 us/op
WorkloadActual   6: 1024 op, 667308900.00 ns, 651.6688 us/op
WorkloadActual   7: 1024 op, 645139400.00 ns, 630.0189 us/op
WorkloadActual   8: 1024 op, 646556500.00 ns, 631.4028 us/op
WorkloadActual   9: 1024 op, 665408700.00 ns, 649.8132 us/op
WorkloadActual  10: 1024 op, 649693200.00 ns, 634.4660 us/op
WorkloadActual  11: 1024 op, 641274100.00 ns, 626.2442 us/op
WorkloadActual  12: 1024 op, 639352500.00 ns, 624.3677 us/op
WorkloadActual  13: 1024 op, 666507600.00 ns, 650.8863 us/op
WorkloadActual  14: 1024 op, 648697800.00 ns, 633.4939 us/op
WorkloadActual  15: 1024 op, 650498200.00 ns, 635.2521 us/op
WorkloadActual  16: 1024 op, 669719500.00 ns, 654.0229 us/op
WorkloadActual  17: 1024 op, 650587500.00 ns, 635.3394 us/op
WorkloadActual  18: 1024 op, 643762000.00 ns, 628.6738 us/op

// AfterActualRun
WorkloadResult   1: 1024 op, 693546300.00 ns, 677.2913 us/op
WorkloadResult   2: 1024 op, 669728800.00 ns, 654.0320 us/op
WorkloadResult   3: 1024 op, 663500500.00 ns, 647.9497 us/op
WorkloadResult   4: 1024 op, 655651800.00 ns, 640.2850 us/op
WorkloadResult   5: 1024 op, 642690600.00 ns, 627.6275 us/op
WorkloadResult   6: 1024 op, 667308900.00 ns, 651.6688 us/op
WorkloadResult   7: 1024 op, 645139400.00 ns, 630.0189 us/op
WorkloadResult   8: 1024 op, 646556500.00 ns, 631.4028 us/op
WorkloadResult   9: 1024 op, 665408700.00 ns, 649.8132 us/op
WorkloadResult  10: 1024 op, 649693200.00 ns, 634.4660 us/op
WorkloadResult  11: 1024 op, 641274100.00 ns, 626.2442 us/op
WorkloadResult  12: 1024 op, 639352500.00 ns, 624.3677 us/op
WorkloadResult  13: 1024 op, 666507600.00 ns, 650.8863 us/op
WorkloadResult  14: 1024 op, 648697800.00 ns, 633.4939 us/op
WorkloadResult  15: 1024 op, 650498200.00 ns, 635.2521 us/op
WorkloadResult  16: 1024 op, 669719500.00 ns, 654.0229 us/op
WorkloadResult  17: 1024 op, 650587500.00 ns, 635.3394 us/op
WorkloadResult  18: 1024 op, 643762000.00 ns, 628.6738 us/op
// GC:  56 9 0 352445152 1024
// Threading:  0 0 1024

// AfterAll
// Benchmark Process 5788 has exited with code 0.

Mean = 640.713 μs, StdErr = 3.231 μs (0.50%), N = 18, StdDev = 13.709 μs
Min = 624.368 μs, Q1 = 630.365 μs, Median = 635.296 μs, Q3 = 650.618 μs, Max = 677.291 μs
IQR = 20.253 μs, LowerFence = 599.985 μs, UpperFence = 680.998 μs
ConfidenceInterval = [627.901 μs; 653.526 μs] (CI 99.9%), Margin = 12.812 μs (2.00% of Mean)
Skewness = 0.92, Kurtosis = 3.27, MValue = 2

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2026-05-19 11:27 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  artifacts\iteration3_benchmarks\results\JsonPathPlus.Benchmarks.JsonPathExtractionBenchmarks-report.csv
  artifacts\iteration3_benchmarks\results\JsonPathPlus.Benchmarks.JsonPathExtractionBenchmarks-report-github.md
  artifacts\iteration3_benchmarks\results\JsonPathPlus.Benchmarks.JsonPathExtractionBenchmarks-report.html

// * Detailed results *
JsonPathExtractionBenchmarks.Stream_First_SimpleProperty: DefaultJob
Runtime = .NET 8.0.27 (8.0.2726.22922), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 46.034 μs, StdErr = 0.322 μs (0.70%), N = 95, StdDev = 3.134 μs
Min = 42.573 μs, Q1 = 43.722 μs, Median = 44.789 μs, Q3 = 48.077 μs, Max = 54.713 μs
IQR = 4.355 μs, LowerFence = 37.189 μs, UpperFence = 54.610 μs
ConfidenceInterval = [44.942 μs; 47.126 μs] (CI 99.9%), Margin = 1.092 μs (2.37% of Mean)
Skewness = 1.03, Kurtosis = 3.01, MValue = 2.57
-------------------- Histogram --------------------
[41.672 μs ; 42.648 μs) | @
[42.648 μs ; 44.451 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[44.451 μs ; 46.293 μs) | @@@@@@@@@@@@@@@@@
[46.293 μs ; 47.257 μs) | @@
[47.257 μs ; 49.060 μs) | @@@@@@@@@@@@@@@
[49.060 μs ; 51.605 μs) | @@@@@@@@@@
[51.605 μs ; 53.809 μs) | @@@@
[53.809 μs ; 55.615 μs) | @@
---------------------------------------------------

JsonPathExtractionBenchmarks.Stream_All_Range: DefaultJob
Runtime = .NET 8.0.27 (8.0.2726.22922), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 437.432 μs, StdErr = 2.618 μs (0.60%), N = 91, StdDev = 24.975 μs
Min = 399.186 μs, Q1 = 417.206 μs, Median = 432.217 μs, Q3 = 456.446 μs, Max = 508.518 μs
IQR = 39.240 μs, LowerFence = 358.346 μs, UpperFence = 515.305 μs
ConfidenceInterval = [428.525 μs; 446.338 μs] (CI 99.9%), Margin = 8.907 μs (2.04% of Mean)
Skewness = 0.7, Kurtosis = 2.67, MValue = 2.38
-------------------- Histogram --------------------
[391.899 μs ; 407.646 μs) | @@@@@
[407.646 μs ; 424.219 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@
[424.219 μs ; 438.794 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@
[438.794 μs ; 455.716 μs) | @@@@@@@@@@
[455.716 μs ; 470.291 μs) | @@@@@@@@@@@@@@@
[470.291 μs ; 489.911 μs) | @@@@@@@@
[489.911 μs ; 509.327 μs) | @@
---------------------------------------------------

JsonPathExtractionBenchmarks.Stream_RootArray_First_Index: DefaultJob
Runtime = .NET 8.0.27 (8.0.2726.22922), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 307.473 μs, StdErr = 1.747 μs (0.57%), N = 56, StdDev = 13.076 μs
Min = 275.952 μs, Q1 = 298.590 μs, Median = 306.272 μs, Q3 = 313.828 μs, Max = 339.067 μs
IQR = 15.238 μs, LowerFence = 275.733 μs, UpperFence = 336.684 μs
ConfidenceInterval = [301.398 μs; 313.547 μs] (CI 99.9%), Margin = 6.075 μs (1.98% of Mean)
Skewness = 0.37, Kurtosis = 3.41, MValue = 2.21
-------------------- Histogram --------------------
[272.418 μs ; 281.390 μs) | @@
[281.390 μs ; 287.406 μs) | 
[287.406 μs ; 293.734 μs) | @@
[293.734 μs ; 302.706 μs) | @@@@@@@@@@@@@@@@@@
[302.706 μs ; 314.088 μs) | @@@@@@@@@@@@@@@@@@@@@
[314.088 μs ; 322.536 μs) | @@@@@@@
[322.536 μs ; 332.565 μs) | @@
[332.565 μs ; 341.536 μs) | @@@@
---------------------------------------------------

JsonPathExtractionBenchmarks.Stream_RootArray_All_Wildcard: DefaultJob
Runtime = .NET 8.0.27 (8.0.2726.22922), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 640.713 μs, StdErr = 3.231 μs (0.50%), N = 18, StdDev = 13.709 μs
Min = 624.368 μs, Q1 = 630.365 μs, Median = 635.296 μs, Q3 = 650.618 μs, Max = 677.291 μs
IQR = 20.253 μs, LowerFence = 599.985 μs, UpperFence = 680.998 μs
ConfidenceInterval = [627.901 μs; 653.526 μs] (CI 99.9%), Margin = 12.812 μs (2.00% of Mean)
Skewness = 0.92, Kurtosis = 3.27, MValue = 2
-------------------- Histogram --------------------
[622.988 μs ; 644.125 μs) | @@@@@@@@@@@
[644.125 μs ; 670.426 μs) | @@@@@@
[670.426 μs ; 684.157 μs) | @
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Windows 11 (10.0.26200.7840)
Unknown processor
.NET SDK 10.0.300
  [Host]     : .NET 8.0.27 (8.0.2726.22922), X64 RyuJIT AVX2
  DefaultJob : .NET 8.0.27 (8.0.2726.22922), X64 RyuJIT AVX2


| Method                        | Mean      | Error     | StdDev    | Median    | Gen0    | Gen1   | Allocated |
|------------------------------ |----------:|----------:|----------:|----------:|--------:|-------:|----------:|
| Stream_First_SimpleProperty   |  46.03 μs |  1.092 μs |  3.134 μs |  44.79 μs |  2.0752 |      - |  12.95 KB |
| Stream_All_Range              | 437.43 μs |  8.907 μs | 24.975 μs | 432.22 μs | 10.2539 |      - |  64.34 KB |
| Stream_RootArray_First_Index  | 307.47 μs |  6.075 μs | 13.076 μs | 306.27 μs | 19.5313 | 3.9063 | 121.16 KB |
| Stream_RootArray_All_Wildcard | 640.71 μs | 12.812 μs | 13.709 μs | 635.30 μs | 54.6875 | 8.7891 | 336.12 KB |

// * Hints *
Outliers
  JsonPathExtractionBenchmarks.Stream_First_SimpleProperty: Default  -> 5 outliers were removed (55.92 μs..59.38 μs)
  JsonPathExtractionBenchmarks.Stream_All_Range: Default             -> 9 outliers were removed (529.46 μs..679.98 μs)
  JsonPathExtractionBenchmarks.Stream_RootArray_First_Index: Default -> 3 outliers were removed (345.46 μs..411.04 μs)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Median    : Value separating the higher half of all measurements (50th percentile)
  Gen0      : GC Generation 0 collects per 1000 operations
  Gen1      : GC Generation 1 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 μs      : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:04:13 (253.99 sec), executed benchmarks: 4

Global total time: 00:04:32 (272.13 sec), executed benchmarks: 4
// * Artifacts cleanup *
Artifacts cleanup is finished
