// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\Learning\JsonPathPlus\tests\JsonPathPlus.Benchmarks\bin\Release\net8.0\183acc37-4e1d-4595-8b27-a73935bd63e3\obj\Release\net8.0/" /p:OutDir="E:\Learning\JsonPathPlus\tests\JsonPathPlus.Benchmarks\bin\Release\net8.0\183acc37-4e1d-4595-8b27-a73935bd63e3\bin\Release\net8.0/" /p:OutputPath="E:\Learning\JsonPathPlus\tests\JsonPathPlus.Benchmarks\bin\Release\net8.0\183acc37-4e1d-4595-8b27-a73935bd63e3\bin\Release\net8.0/" in E:\Learning\JsonPathPlus\tests\JsonPathPlus.Benchmarks\bin\Release\net8.0\183acc37-4e1d-4595-8b27-a73935bd63e3
// command took 6.92 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\Learning\JsonPathPlus\tests\JsonPathPlus.Benchmarks\bin\Release\net8.0\183acc37-4e1d-4595-8b27-a73935bd63e3\obj\Release\net8.0/" /p:OutDir="E:\Learning\JsonPathPlus\tests\JsonPathPlus.Benchmarks\bin\Release\net8.0\183acc37-4e1d-4595-8b27-a73935bd63e3\bin\Release\net8.0/" /p:OutputPath="E:\Learning\JsonPathPlus\tests\JsonPathPlus.Benchmarks\bin\Release\net8.0\183acc37-4e1d-4595-8b27-a73935bd63e3\bin\Release\net8.0/" --output "E:\Learning\JsonPathPlus\tests\JsonPathPlus.Benchmarks\bin\Release\net8.0\183acc37-4e1d-4595-8b27-a73935bd63e3\bin\Release\net8.0/" in E:\Learning\JsonPathPlus\tests\JsonPathPlus.Benchmarks\bin\Release\net8.0\183acc37-4e1d-4595-8b27-a73935bd63e3
// command took 17.55 sec and exited with 0
// ***** Done, took 00:00:24 (24.71 sec)   *****
// Found 3 benchmarks:
//   JsonPathExtractionBenchmarks.Stream_First_SimpleProperty: DefaultJob
//   JsonPathExtractionBenchmarks.Stream_First_ArrayIndex: DefaultJob
//   JsonPathExtractionBenchmarks.Stream_All_Range: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadResult  56: 512 op, 706894800.00 ns, 1.3807 ms/op
WorkloadResult  57: 512 op, 677846700.00 ns, 1.3239 ms/op
WorkloadResult  58: 512 op, 632797800.00 ns, 1.2359 ms/op
WorkloadResult  59: 512 op, 663230900.00 ns, 1.2954 ms/op
WorkloadResult  60: 512 op, 748785000.00 ns, 1.4625 ms/op
WorkloadResult  61: 512 op, 644094000.00 ns, 1.2580 ms/op
WorkloadResult  62: 512 op, 641015900.00 ns, 1.2520 ms/op
WorkloadResult  63: 512 op, 601516100.00 ns, 1.1748 ms/op
WorkloadResult  64: 512 op, 635156200.00 ns, 1.2405 ms/op
WorkloadResult  65: 512 op, 655219100.00 ns, 1.2797 ms/op
WorkloadResult  66: 512 op, 625494200.00 ns, 1.2217 ms/op
WorkloadResult  67: 512 op, 670040200.00 ns, 1.3087 ms/op
WorkloadResult  68: 512 op, 661395800.00 ns, 1.2918 ms/op
WorkloadResult  69: 512 op, 681743100.00 ns, 1.3315 ms/op
WorkloadResult  70: 512 op, 603044500.00 ns, 1.1778 ms/op
WorkloadResult  71: 512 op, 590670100.00 ns, 1.1537 ms/op
WorkloadResult  72: 512 op, 629394100.00 ns, 1.2293 ms/op
WorkloadResult  73: 512 op, 662727000.00 ns, 1.2944 ms/op
WorkloadResult  74: 512 op, 579404100.00 ns, 1.1316 ms/op
WorkloadResult  75: 512 op, 621361800.00 ns, 1.2136 ms/op
WorkloadResult  76: 512 op, 647061200.00 ns, 1.2638 ms/op
WorkloadResult  77: 512 op, 585219100.00 ns, 1.1430 ms/op
WorkloadResult  78: 512 op, 614951600.00 ns, 1.2011 ms/op
WorkloadResult  79: 512 op, 578627100.00 ns, 1.1301 ms/op
WorkloadResult  80: 512 op, 611255600.00 ns, 1.1939 ms/op
WorkloadResult  81: 512 op, 577246900.00 ns, 1.1274 ms/op
WorkloadResult  82: 512 op, 617117400.00 ns, 1.2053 ms/op
WorkloadResult  83: 512 op, 660707100.00 ns, 1.2904 ms/op
WorkloadResult  84: 512 op, 661654900.00 ns, 1.2923 ms/op
WorkloadResult  85: 512 op, 650308100.00 ns, 1.2701 ms/op
WorkloadResult  86: 512 op, 615245200.00 ns, 1.2017 ms/op
WorkloadResult  87: 512 op, 711186900.00 ns, 1.3890 ms/op
WorkloadResult  88: 512 op, 671728900.00 ns, 1.3120 ms/op
// GC:  37 18 18 191476256 512
// Threading:  0 0 512

// AfterAll
// Benchmark Process 41296 has exited with code 0.

Mean = 1.273 ms, StdErr = 0.012 ms (0.92%), N = 88, StdDev = 0.110 ms
Min = 1.111 ms, Q1 = 1.186 ms, Median = 1.251 ms, Q3 = 1.335 ms, Max = 1.615 ms
IQR = 0.149 ms, LowerFence = 0.963 ms, UpperFence = 1.558 ms
ConfidenceInterval = [1.233 ms; 1.313 ms] (CI 99.9%), Margin = 0.040 ms (3.13% of Mean)
Skewness = 0.84, Kurtosis = 3.23, MValue = 3.67

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2026-05-19 10:50 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  artifacts\benchmarks\results\JsonPathPlus.Benchmarks.JsonPathExtractionBenchmarks-report.csv
  artifacts\benchmarks\results\JsonPathPlus.Benchmarks.JsonPathExtractionBenchmarks-report-github.md
  artifacts\benchmarks\results\JsonPathPlus.Benchmarks.JsonPathExtractionBenchmarks-report.html

// * Detailed results *
JsonPathExtractionBenchmarks.Stream_First_SimpleProperty: DefaultJob
Runtime = .NET 8.0.27 (8.0.2726.22922), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 113.964 μs, StdErr = 0.665 μs (0.58%), N = 85, StdDev = 6.132 μs
Min = 103.763 μs, Q1 = 109.609 μs, Median = 112.574 μs, Q3 = 117.875 μs, Max = 129.316 μs
IQR = 8.266 μs, LowerFence = 97.210 μs, UpperFence = 130.273 μs
ConfidenceInterval = [111.696 μs; 116.232 μs] (CI 99.9%), Margin = 2.268 μs (1.99% of Mean)
Skewness = 0.77, Kurtosis = 2.76, MValue = 2.32
-------------------- Histogram --------------------
[103.381 μs ; 106.754 μs) | @@@@@@@
[106.754 μs ; 110.549 μs) | @@@@@@@@@@@@@@@@@@@
[110.549 μs ; 114.210 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[114.210 μs ; 119.636 μs) | @@@@@@@@@@@@@
[119.636 μs ; 123.302 μs) | @@@@
[123.302 μs ; 126.962 μs) | @@@@@@@@@
[126.962 μs ; 131.147 μs) | @@
---------------------------------------------------

JsonPathExtractionBenchmarks.Stream_First_ArrayIndex: DefaultJob
Runtime = .NET 8.0.27 (8.0.2726.22922), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 1.233 ms, StdErr = 0.012 ms (0.96%), N = 92, StdDev = 0.113 ms
Min = 1.110 ms, Q1 = 1.156 ms, Median = 1.188 ms, Q3 = 1.272 ms, Max = 1.560 ms
IQR = 0.115 ms, LowerFence = 0.983 ms, UpperFence = 1.445 ms
ConfidenceInterval = [1.193 ms; 1.273 ms] (CI 99.9%), Margin = 0.040 ms (3.25% of Mean)
Skewness = 1.39, Kurtosis = 3.9, MValue = 2.33
-------------------- Histogram --------------------
[1.077 ms ; 1.133 ms) | @@@@
[1.133 ms ; 1.199 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.199 ms ; 1.277 ms) | @@@@@@@@@@@@@@@@
[1.277 ms ; 1.357 ms) | @@@@@@@@@@
[1.357 ms ; 1.393 ms) | 
[1.393 ms ; 1.461 ms) | @@
[1.461 ms ; 1.527 ms) | @@@@@@@@
[1.527 ms ; 1.593 ms) | @
---------------------------------------------------

JsonPathExtractionBenchmarks.Stream_All_Range: DefaultJob
Runtime = .NET 8.0.27 (8.0.2726.22922), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 1.273 ms, StdErr = 0.012 ms (0.92%), N = 88, StdDev = 0.110 ms
Min = 1.111 ms, Q1 = 1.186 ms, Median = 1.251 ms, Q3 = 1.335 ms, Max = 1.615 ms
IQR = 0.149 ms, LowerFence = 0.963 ms, UpperFence = 1.558 ms
ConfidenceInterval = [1.233 ms; 1.313 ms] (CI 99.9%), Margin = 0.040 ms (3.13% of Mean)
Skewness = 0.84, Kurtosis = 3.23, MValue = 3.67
-------------------- Histogram --------------------
[1.079 ms ; 1.149 ms) | @@@@@@@
[1.149 ms ; 1.214 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@
[1.214 ms ; 1.297 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.297 ms ; 1.367 ms) | @@@@@@@@@@@
[1.367 ms ; 1.439 ms) | @@@@@@@@@@
[1.439 ms ; 1.488 ms) | @@
[1.488 ms ; 1.583 ms) | @@@@
[1.583 ms ; 1.648 ms) | @
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Windows 11 (10.0.26200.7840)
Unknown processor
.NET SDK 10.0.300
  [Host]     : .NET 8.0.27 (8.0.2726.22922), X64 RyuJIT AVX2
  DefaultJob : .NET 8.0.27 (8.0.2726.22922), X64 RyuJIT AVX2


| Method                      | Mean       | Error    | StdDev    | Median     | Gen0    | Gen1    | Gen2    | Allocated |
|---------------------------- |-----------:|---------:|----------:|-----------:|--------:|--------:|--------:|----------:|
| Stream_First_SimpleProperty |   114.0 μs |  2.27 μs |   6.13 μs |   112.6 μs |  6.8359 |  0.2441 |       - |  43.05 KB |
| Stream_First_ArrayIndex     | 1,232.8 μs | 40.10 μs | 113.10 μs | 1,187.6 μs | 70.3125 | 35.1563 | 35.1563 | 359.13 KB |
| Stream_All_Range            | 1,272.8 μs | 39.85 μs | 109.75 μs | 1,251.1 μs | 72.2656 | 35.1563 | 35.1563 | 365.21 KB |

// * Warnings *
MultimodalDistribution
  JsonPathExtractionBenchmarks.Stream_All_Range: Default -> It seems that the distribution is bimodal (mValue = 3.67)

// * Hints *
Outliers
  JsonPathExtractionBenchmarks.Stream_First_SimpleProperty: Default -> 1 outlier  was  removed (159.50 μs)
  JsonPathExtractionBenchmarks.Stream_First_ArrayIndex: Default     -> 8 outliers were removed (1.58 ms..1.89 ms)
  JsonPathExtractionBenchmarks.Stream_All_Range: Default            -> 12 outliers were removed (1.73 ms..2.55 ms)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Median    : Value separating the higher half of all measurements (50th percentile)
  Gen0      : GC Generation 0 collects per 1000 operations
  Gen1      : GC Generation 1 collects per 1000 operations
  Gen2      : GC Generation 2 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 μs      : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:03:19 (199.73 sec), executed benchmarks: 3

Global total time: 00:03:44 (224.74 sec), executed benchmarks: 3
// * Artifacts cleanup *
Artifacts cleanup is finished
